id,name,username,date,reply_to,content,reply,retweet,like
HenriDarosJan22021WASPADA,Henri Daros,@hendaros,"Jan 2, 2021",,"WASPADA! DI INDONESIA, KOTAK AMAL MEMBIAYAI TERORIS!
https://facebook.com/salamindonesia09/videos/3304320353011148/…",,,
MelayuSejahteraJan22021Juga te,Melayu Sejahtera,@MelayuSejahtera,"Jan 2, 2021",,Juga terburuk sejak indonesia Merdeka,,,
itaJan22021ooh i s,ita,@cloudintheam,"Jan 2, 2021",@momrrysgf,"ooh i see, i’m from indonesia",1,,
KeyJan22021Baca Ma,Key,@Design4rt,"Jan 2, 2021",,"Baca Manga Bahasa Indonesia

Assassin de aru ore no Sutetasu ga Yuusha yori mo Akiraka ni Tsuyoi Nodaga https://ogamidesu.com/manga/assassin-de-aru-ore-no-sutetasu-ga-yuusha-yori-mo-akiraka-ni-tsuyoi-nodaga/…",,,
beebest85Jan22021Just po,beebest85,@GeorgeHosea,"Jan 2, 2021",,"Just posted a photo @ Jakarta, Indonesia",,,
Trendinesia24Jan22021Indones,Trendinesia24,@trendinesia24,"Jan 2, 2021",,"Indonesia's Trends on January 1, 2021 11:59 PM

 OBL Pelancar UMKM Maju
 #MUNAVL
 #MUFC
 Bailly
 #GGMU
 #SambutKebangkitanIslam
 #JiminDeservesBetter
 Grealish
 Pogba
 De Gea",,,
PengobatanAlternatifJan22021Hai but,PengobatanAlternatif,@Pengobatan_JKT,"Jan 2, 2021",,Hai butuh jasa #pengobatan #alternatif #susuk #pelet di #jakarta #bogor #bekasi #jabodetabek #indonesia HotLine:08 ##jakarta #bekasi #bogor,,,
UsmanAbdulganiJan22021Itu men,Usman Abdulgani,@U5111AN,"Jan 2, 2021",@hnurwahid,"Itu menjadi tanggungjawab penuh kapolri kok.. Hanya bisa ikut mendoakan saja.. Semoga azab Allah akan selalu bersama para pendusta dan pengkhianat amanat rakyat serta para penzolim rakyat Indonesia hingga ke alam kubur mereka selamanya.. Amin Ya Robbal Alamin..
Allah Maha Tahu...",,,2
EjaJan22021Little ,Eja,@abahddungdin,"Jan 2, 2021",,"Little announcement! :

Semua nama dalam AU ini saya ganti menjadi nama lokal indonesia.

Semua ini hanya fiksi belaka, jangan sangkut pautkan ke real life.

Please anjir ini bukan halu ",1,3,7
BPBDKotaBogorJan22021Baru sa,BPBD Kota Bogor,@bpbdkotabogor,"Jan 2, 2021",,"Baru saja mengirim foto @ Bogor, Indonesia https://instagram.com/p/CJhYrV9DL0N/?igshid=17cygano3fzia…",,,
yas(mine)Jan22021duh ena,yas(mine),@_cavumoris,"Jan 2, 2021",,"duh enaknya jadi orang kaya~ 
*ya gmna mau nemu jodoh phi, orang jodohmu d indonesia malah ke Dubai :"")))",,,3
★Neuroistrynadobetter★Jan22021Also th,★ Neuro is tryna do better ★,@NeuroSynchron,"Jan 2, 2021",@NeuroSynchron,Also thank goodness Indonesia’s safesearch blocks porn from the images section,,,13
ApaAndatau?Jan22021Sriti a,Apa Anda tau ?,@JadiSemakinTau,"Jan 2, 2021",,"Sriti adalah pesawat tanpa awak ciptaan anak-anak BPPT, Indonesia. Digunakan untuk pngawasan zona-zona laut terluar Indonesia.",,,
Hamba.AllahJan22021Iya ber,Hamba.Allah,@HIchsanul,"Jan 2, 2021",@fadlizon,Iya berantakan karena harum cendana yg menguasai setiap sektor indonesia kian membusuk baunya.,,,
ElsegafJan22021Innalil,Elsegaf,@Elsegaf1,"Jan 2, 2021",@idtodayco,Innalillahi wa innalillahi rojiun DEMOKRASI INDONESIA #RIP,,,1
MilkiIzzaJan22021Nonton ,Milki Izza,@mlkzza,"Jan 2, 2021",,"Nonton youtube rewind Indonesia malah nangis. Ya Allah segera pulih, indonesia, dunia :(",,,
𝓩ulkifli𝓝azriJan22021Hasil r,𝓩ulkifli𝓝azri,@zlk69,"Jan 2, 2021",,"Hasil risikan PDRM, penyunting video hina lagu Indonesia Raya berjaya ditahan di Jawa Barat - Tun Carlos",,,1
DwiTrisnoSusantoJan22021Colek p,Dwi Trisno Susanto,@dtsusanto,"Jan 2, 2021",,"Colek para dosen ekonomi ah... gimana dg konteks Indonesia? 
@erikatakidah
 @andriantole",1,,
liberalisantiradikalismeJan22021Lah inc,liberalis anti radikalisme,@AsepIra44314224,"Jan 2, 2021",@Moh_Jupri,Lah income perkapita tergantung jumlah penduduk. Justru negara dgn jumlah penduduk raksasa sprti Indonesia jauh lebih kuat melawan krisis. Klo yg penduduk nya sedikit TDK sekuat negara berpenduduk banyak utk melawan krisis. Sok2an ngurusin hutang negara. Ngerti jg kagak Lo..,1,,
dusanJan22021perebeu,dusan,@nothimsss,"Jan 2, 2021",,"perebeutan gelar juara premier league lagi seru serunya, kek perebutan kekuasaan politik di indonesia, lol.",,,
ToniJan22021front p,Toni,@moerdijono,"Jan 2, 2021",@FerdinandHaean3,front pengecut indonesia,,,
JamalVisJan22021Baru sa,Jamal Vis,@JamalVis,"Jan 2, 2021",,Baru saja mengirim foto @ Indonesia https://instagram.com/p/CJhYlN4A7GhZVbRt5eaIW0u0jj-lniMUHMObXo0/?igshid=dp36h7i9zwsz…,,,
ArifSetiaJan22021Kalau P,Arif Setia,@ArifSetia2013rd,"Jan 2, 2021",,Kalau Pembuat Lagu Parodi Indonesia Raya Ternyata Bocah 16 Tahun Dan 11 Orang Cianjur Yang Datang Ke Malaysia Bermaksud Ada Masalah Dengan Pendidikan Awal Dan Remaja Di Indonesia Secara Umum Ya!,,1,1
